11/12/2025 15:02:05.709	5.7391e-01
11/12/2025 15:02:06.710	5.6419e-01
11/12/2025 15:02:07.702	5.5532e-01
11/12/2025 15:02:08.713	5.4831e-01
11/12/2025 15:02:09.715	5.4377e-01
11/12/2025 15:02:10.726	5.3031e-01
11/12/2025 15:02:11.718	5.2146e-01
11/12/2025 15:02:12.719	5.1621e-01
11/12/2025 15:02:13.720	5.1296e-01
11/12/2025 15:02:14.722	5.0258e-01
11/12/2025 15:02:15.723	4.9060e-01
11/12/2025 15:02:16.725	4.8080e-01
11/12/2025 15:02:17.736	4.7284e-01
11/12/2025 15:02:18.728	4.6542e-01
11/12/2025 15:02:19.739	4.4960e-01
11/12/2025 15:02:20.731	4.3571e-01
11/12/2025 15:02:21.732	4.2694e-01
11/12/2025 15:02:22.733	4.1966e-01
11/12/2025 15:02:23.735	4.1475e-01
11/12/2025 15:02:24.736	4.0656e-01
11/12/2025 15:02:25.738	4.0807e-01
11/12/2025 15:02:26.739	4.0668e-01
11/12/2025 15:02:27.741	4.0046e-01
11/12/2025 15:02:28.742	3.9526e-01
11/12/2025 15:02:29.744	3.8821e-01
11/12/2025 15:02:30.745	3.8534e-01
11/12/2025 15:02:31.736	3.7863e-01
11/12/2025 15:02:32.748	3.7307e-01
11/12/2025 15:02:33.749	3.6841e-01
11/12/2025 15:02:34.741	3.6375e-01
11/12/2025 15:02:35.752	3.6267e-01
11/12/2025 15:02:36.754	3.5876e-01
11/12/2025 15:02:37.745	3.5433e-01
11/12/2025 15:02:38.756	3.4878e-01
11/12/2025 15:02:39.758	3.4433e-01
11/12/2025 15:02:40.749	3.4009e-01
11/12/2025 15:02:41.761	3.3854e-01
11/12/2025 15:02:42.762	3.3767e-01
11/12/2025 15:02:43.764	3.3534e-01
11/12/2025 15:02:44.765	3.3194e-01
11/12/2025 15:02:45.767	3.3574e-01
11/12/2025 15:02:46.768	3.3764e-01
11/12/2025 15:02:47.769	3.3505e-01
11/12/2025 15:02:48.771	3.2708e-01
11/12/2025 15:02:49.772	3.2320e-01
11/12/2025 15:02:50.774	3.2248e-01
11/12/2025 15:02:51.785	3.2771e-01
11/12/2025 15:02:52.777	3.2998e-01
11/12/2025 15:02:53.778	3.2716e-01
11/12/2025 15:02:54.780	3.2369e-01
11/12/2025 15:02:55.781	3.2044e-01
11/12/2025 15:02:56.782	3.1979e-01
11/12/2025 15:02:57.784	3.1644e-01
11/12/2025 15:02:58.785	3.1305e-01
11/12/2025 15:02:59.797	3.0893e-01
11/12/2025 15:03:00.778	3.0873e-01
11/12/2025 15:03:01.800	3.0724e-01
11/12/2025 15:03:02.791	3.0611e-01
11/12/2025 15:03:03.792	3.0715e-01
11/12/2025 15:03:04.794	3.0595e-01
11/12/2025 15:03:05.795	3.0898e-01
11/12/2025 15:03:06.797	3.1362e-01
11/12/2025 15:03:07.798	3.5094e-01
11/12/2025 15:03:08.800	3.3554e-01
11/12/2025 15:03:09.801	3.5134e-01
11/12/2025 15:03:10.803	3.4567e-01
11/12/2025 15:03:11.804	3.5237e-01
11/12/2025 15:03:12.805	3.4460e-01
11/12/2025 15:03:13.807	3.3620e-01
11/12/2025 15:03:14.808	3.3721e-01
11/12/2025 15:03:15.810	3.3676e-01
11/12/2025 15:03:16.811	3.4298e-01
11/12/2025 15:03:17.813	3.4151e-01
11/12/2025 15:03:18.814	3.3739e-01
11/12/2025 15:03:19.816	3.3872e-01
11/12/2025 15:03:20.827	3.2847e-01
11/12/2025 15:03:21.818	3.3189e-01
11/12/2025 15:03:22.820	3.2978e-01
11/12/2025 15:03:23.821	3.2648e-01
11/12/2025 15:03:24.813	3.2858e-01
11/12/2025 15:03:25.814	3.2277e-01
11/12/2025 15:03:26.826	3.1362e-01
11/12/2025 15:03:27.827	3.0713e-01
11/12/2025 15:03:28.828	3.0377e-01
11/12/2025 15:03:29.830	3.0060e-01
11/12/2025 15:03:30.831	2.9247e-01
11/12/2025 15:03:31.843	2.8895e-01
11/12/2025 15:03:32.844	2.8491e-01
11/12/2025 15:03:33.836	2.8119e-01
11/12/2025 15:03:34.847	2.8022e-01
11/12/2025 15:03:35.839	2.7853e-01
11/12/2025 15:03:36.840	2.7665e-01
11/12/2025 15:03:37.841	2.7561e-01
11/12/2025 15:03:38.843	2.7473e-01
11/12/2025 15:03:39.844	2.7442e-01
11/12/2025 15:03:40.846	2.7344e-01
11/12/2025 15:03:41.847	2.7359e-01
11/12/2025 15:03:42.849	2.7276e-01
11/12/2025 15:03:43.850	2.7253e-01
11/12/2025 15:03:44.852	2.7187e-01
11/12/2025 15:03:45.853	2.7186e-01
11/12/2025 15:03:46.854	2.7211e-01
11/12/2025 15:03:47.856	2.7228e-01
11/12/2025 15:03:48.857	2.7195e-01
11/12/2025 15:03:49.859	2.7124e-01
11/12/2025 15:03:50.870	2.7026e-01
11/12/2025 15:03:51.862	2.7032e-01
11/12/2025 15:03:52.863	2.6981e-01
11/12/2025 15:03:53.864	2.6978e-01
11/12/2025 15:03:54.866	2.6936e-01
11/12/2025 15:03:55.877	2.6874e-01
11/12/2025 15:03:56.869	2.6888e-01
11/12/2025 15:03:57.870	2.6813e-01
11/12/2025 15:03:58.872	2.6723e-01
11/12/2025 15:03:59.873	2.6740e-01
11/12/2025 15:04:00.875	2.6657e-01
11/12/2025 15:04:01.876	2.6624e-01
11/12/2025 15:04:02.877	2.6611e-01
11/12/2025 15:04:03.879	2.6605e-01
11/12/2025 15:04:04.880	2.6559e-01
11/12/2025 15:04:05.902	2.6511e-01
11/12/2025 15:04:06.883	2.6453e-01
11/12/2025 15:04:07.885	2.6449e-01
11/12/2025 15:04:08.886	2.6408e-01
11/12/2025 15:04:09.888	2.6403e-01
11/12/2025 15:04:10.889	2.6395e-01
11/12/2025 15:04:11.890	2.6325e-01
11/12/2025 15:04:12.892	2.6330e-01
11/12/2025 15:04:13.893	2.6302e-01
11/12/2025 15:04:14.895	2.6313e-01
11/12/2025 15:04:15.896	2.6278e-01
11/12/2025 15:04:16.898	2.6158e-01
11/12/2025 15:04:17.899	2.6270e-01
11/12/2025 15:04:18.900	2.6198e-01
11/12/2025 15:04:19.912	2.6234e-01
11/12/2025 15:04:20.903	2.6246e-01
11/12/2025 15:04:21.905	2.6158e-01
11/12/2025 15:04:22.906	2.6188e-01
11/12/2025 15:04:23.908	2.6145e-01
11/12/2025 15:04:24.909	2.6133e-01
11/12/2025 15:04:25.911	2.6103e-01
11/12/2025 15:04:26.912	2.6081e-01
11/12/2025 15:04:27.923	2.6077e-01
11/12/2025 15:04:28.915	2.6036e-01
11/12/2025 15:04:29.916	2.6053e-01
11/12/2025 15:04:30.918	2.6038e-01
11/12/2025 15:04:31.919	2.5963e-01
11/12/2025 15:04:32.921	2.5983e-01
11/12/2025 15:04:33.922	2.5948e-01
11/12/2025 15:04:34.924	2.5956e-01
11/12/2025 15:04:35.925	2.5945e-01
11/12/2025 15:04:36.926	2.5909e-01
11/12/2025 15:04:37.928	2.5866e-01
11/12/2025 15:04:38.929	2.5887e-01
11/12/2025 15:04:39.931	2.5856e-01
11/12/2025 15:04:40.942	2.5864e-01
11/12/2025 15:04:41.944	2.5840e-01
11/12/2025 15:04:42.945	2.5825e-01
11/12/2025 15:04:43.936	2.5834e-01
11/12/2025 15:04:44.938	2.5786e-01
11/12/2025 15:04:45.939	2.5803e-01
11/12/2025 15:04:46.941	2.5801e-01
11/12/2025 15:04:47.942	2.5734e-01
11/12/2025 15:04:48.944	2.5793e-01
11/12/2025 15:04:49.945	2.5785e-01
11/12/2025 15:04:50.947	2.5780e-01
11/12/2025 15:04:51.948	2.5744e-01
11/12/2025 15:04:52.949	2.5725e-01
11/12/2025 15:04:53.951	2.5770e-01
11/12/2025 15:04:54.952	2.5695e-01
11/12/2025 15:04:55.954	2.5663e-01
11/12/2025 15:04:56.955	2.5673e-01
11/12/2025 15:04:57.967	2.5656e-01
11/12/2025 15:04:58.958	2.5623e-01
11/12/2025 15:04:59.960	2.5625e-01
11/12/2025 15:05:00.961	2.5612e-01
11/12/2025 15:05:01.962	2.5601e-01
11/12/2025 15:05:02.974	2.5619e-01
11/12/2025 15:05:03.955	2.5589e-01
11/12/2025 15:05:04.967	2.5587e-01
11/12/2025 15:05:05.968	2.5604e-01
11/12/2025 15:05:06.970	2.5582e-01
11/12/2025 15:05:07.971	2.5608e-01
11/12/2025 15:05:08.972	2.5595e-01
11/12/2025 15:05:09.974	2.5619e-01
11/12/2025 15:05:10.975	2.5551e-01
11/12/2025 15:05:11.977	2.5656e-01
11/12/2025 15:05:12.978	2.5507e-01
11/12/2025 15:05:13.990	2.5519e-01
11/12/2025 15:05:14.981	2.5526e-01
11/12/2025 15:05:15.983	2.5525e-01
11/12/2025 15:05:16.984	2.5540e-01
11/12/2025 15:05:17.975	2.5472e-01
11/12/2025 15:05:18.987	2.5493e-01
11/12/2025 15:05:19.988	2.5441e-01
11/12/2025 15:05:20.990	2.5465e-01
11/12/2025 15:05:21.991	2.5436e-01
11/12/2025 15:05:22.993	2.5385e-01
11/12/2025 15:05:23.994	2.5465e-01
11/12/2025 15:05:24.996	2.5453e-01
11/12/2025 15:05:25.997	2.5426e-01
11/12/2025 15:05:27.008	2.5401e-01
11/12/2025 15:05:27.990	2.5437e-01
11/12/2025 15:05:29.001	2.5459e-01
11/12/2025 15:05:30.003	2.5480e-01
11/12/2025 15:05:31.004	2.5447e-01
11/12/2025 15:05:32.006	2.5465e-01
11/12/2025 15:05:33.007	2.5435e-01
11/12/2025 15:05:34.008	2.5405e-01
11/12/2025 15:05:35.020	2.5425e-01
11/12/2025 15:05:36.011	2.5401e-01
11/12/2025 15:05:37.013	2.5426e-01
11/12/2025 15:05:38.014	2.5365e-01
11/12/2025 15:05:39.016	2.5339e-01
11/12/2025 15:05:40.017	2.5371e-01
11/12/2025 15:05:41.019	2.5418e-01
11/12/2025 15:05:42.010	2.5374e-01
11/12/2025 15:05:43.031	2.5288e-01
11/12/2025 15:05:44.023	2.5371e-01
11/12/2025 15:05:45.024	2.5321e-01
11/12/2025 15:05:46.026	2.5362e-01
11/12/2025 15:05:47.027	2.5340e-01
11/12/2025 15:05:48.019	2.5323e-01
11/12/2025 15:05:49.030	2.5296e-01
11/12/2025 15:05:50.032	2.5355e-01
11/12/2025 15:05:51.033	2.5344e-01
11/12/2025 15:05:52.034	2.5328e-01
11/12/2025 15:05:53.036	2.5321e-01
11/12/2025 15:05:54.037	2.5336e-01
11/12/2025 15:05:55.039	2.5277e-01
11/12/2025 15:05:56.050	2.5294e-01
11/12/2025 15:05:57.052	2.5282e-01
11/12/2025 15:05:58.043	2.5240e-01
11/12/2025 15:05:59.034	2.5257e-01
11/12/2025 15:06:00.046	2.5255e-01
11/12/2025 15:06:01.047	2.5220e-01
11/12/2025 15:06:02.049	2.5259e-01
11/12/2025 15:06:03.050	2.5248e-01
11/12/2025 15:06:04.042	2.5244e-01
11/12/2025 15:06:05.053	2.5184e-01
11/12/2025 15:06:06.055	2.5185e-01
11/12/2025 15:06:07.056	2.5244e-01
11/12/2025 15:06:08.057	2.5207e-01
11/12/2025 15:06:09.059	2.5181e-01
11/12/2025 15:06:10.060	2.5193e-01
11/12/2025 15:06:11.062	2.5151e-01
11/12/2025 15:06:12.063	2.5110e-01
11/12/2025 15:06:13.065	2.5159e-01
11/12/2025 15:06:14.066	2.5126e-01
11/12/2025 15:06:15.068	2.5120e-01
11/12/2025 15:06:16.069	2.5155e-01
11/12/2025 15:06:17.070	2.5217e-01
11/12/2025 15:06:18.082	2.5155e-01
11/12/2025 15:06:19.063	2.5125e-01
11/12/2025 15:06:20.075	2.5117e-01
11/12/2025 15:06:21.076	2.5115e-01
11/12/2025 15:06:22.078	2.5082e-01
11/12/2025 15:06:23.079	2.5076e-01
11/12/2025 15:06:24.080	2.5104e-01
11/12/2025 15:06:25.082	2.5046e-01
11/12/2025 15:06:26.083	2.5026e-01
11/12/2025 15:06:27.085	2.5088e-01
11/12/2025 15:06:28.086	2.5027e-01
11/12/2025 15:06:29.078	2.5056e-01
11/12/2025 15:06:30.079	2.5056e-01
11/12/2025 15:06:31.091	2.5055e-01
11/12/2025 15:06:32.082	2.5014e-01
11/12/2025 15:06:33.093	2.4979e-01
11/12/2025 15:06:34.095	2.5018e-01
11/12/2025 15:06:35.096	2.4955e-01
11/12/2025 15:06:36.098	2.4992e-01
11/12/2025 15:06:37.099	2.5042e-01
11/12/2025 15:06:38.091	2.5067e-01
11/12/2025 15:06:39.102	2.5057e-01
11/12/2025 15:06:40.104	2.5055e-01
11/12/2025 15:06:41.095	2.5070e-01
11/12/2025 15:06:42.106	2.5073e-01
11/12/2025 15:06:43.108	2.5040e-01
11/12/2025 15:06:44.109	2.5057e-01
11/12/2025 15:06:45.111	2.5063e-01
11/12/2025 15:06:46.112	2.5061e-01
11/12/2025 15:06:47.114	2.5036e-01
11/12/2025 15:06:48.115	2.5039e-01
11/12/2025 15:06:49.127	2.5037e-01
11/12/2025 15:06:50.118	2.5036e-01
11/12/2025 15:06:51.119	2.5066e-01
11/12/2025 15:06:52.121	2.5123e-01
11/12/2025 15:06:53.132	2.5194e-01
11/12/2025 15:06:54.124	2.5118e-01
11/12/2025 15:06:55.125	2.5169e-01
11/12/2025 15:06:56.127	2.5142e-01
11/12/2025 15:06:57.138	2.5105e-01
11/12/2025 15:06:58.129	2.5159e-01
11/12/2025 15:06:59.131	2.5138e-01
11/12/2025 15:07:00.132	2.5173e-01
11/12/2025 15:07:01.134	2.5095e-01
11/12/2025 15:07:02.135	2.5024e-01
11/12/2025 15:07:03.137	2.5078e-01
11/12/2025 15:07:04.138	2.5041e-01
11/12/2025 15:07:05.140	2.5032e-01
11/12/2025 15:07:06.141	2.5071e-01
11/12/2025 15:07:07.152	2.5000e-01
11/12/2025 15:07:08.154	2.5016e-01
11/12/2025 15:07:09.155	2.5018e-01
11/12/2025 15:07:10.147	2.4940e-01
11/12/2025 15:07:11.148	2.4968e-01
11/12/2025 15:07:12.160	2.4928e-01
11/12/2025 15:07:13.151	2.4929e-01
11/12/2025 15:07:14.152	2.4934e-01
11/12/2025 15:07:15.154	2.4912e-01
11/12/2025 15:07:16.155	2.4908e-01
11/12/2025 15:07:17.157	2.4873e-01
11/12/2025 15:07:18.158	2.4860e-01
11/12/2025 15:07:19.160	2.4855e-01
11/12/2025 15:07:20.161	2.4813e-01
11/12/2025 15:07:21.163	2.4798e-01
11/12/2025 15:07:22.164	2.4833e-01
11/12/2025 15:07:23.175	2.4736e-01
11/12/2025 15:07:24.167	2.4760e-01
11/12/2025 15:07:25.178	2.4718e-01
11/12/2025 15:07:26.180	2.4586e-01
11/12/2025 15:07:27.171	2.4670e-01
11/12/2025 15:07:28.173	2.4666e-01
11/12/2025 15:07:29.184	2.4603e-01
11/12/2025 15:07:30.186	2.4643e-01
11/12/2025 15:07:31.187	2.4600e-01
11/12/2025 15:07:32.188	2.4582e-01
11/12/2025 15:07:33.190	2.4584e-01
11/12/2025 15:07:34.191	2.4556e-01
11/12/2025 15:07:35.183	2.4507e-01
11/12/2025 15:07:36.184	2.4515e-01
11/12/2025 15:07:37.196	2.4552e-01
11/12/2025 15:07:38.187	2.4469e-01
11/12/2025 15:07:39.199	2.4581e-01
11/12/2025 15:07:40.190	2.4594e-01
11/12/2025 15:07:41.191	2.4568e-01
11/12/2025 15:07:42.193	2.4559e-01
11/12/2025 15:07:43.194	2.4601e-01
11/12/2025 15:07:44.196	2.4582e-01
11/12/2025 15:07:45.197	2.4602e-01
11/12/2025 15:07:46.199	2.4565e-01
11/12/2025 15:07:47.200	2.4564e-01
11/12/2025 15:07:48.201	2.4545e-01
11/12/2025 15:07:49.203	2.4468e-01
11/12/2025 15:07:50.204	2.4519e-01
11/12/2025 15:07:51.206	2.4491e-01
11/12/2025 15:07:52.207	2.4502e-01
11/12/2025 15:07:53.209	2.4526e-01
11/12/2025 15:07:54.210	2.4516e-01
11/12/2025 15:07:55.212	2.4507e-01
11/12/2025 15:07:56.203	2.4485e-01
11/12/2025 15:07:57.214	2.4397e-01
11/12/2025 15:07:58.216	2.4386e-01
11/12/2025 15:07:59.217	2.4367e-01
11/12/2025 15:08:00.219	2.4425e-01
11/12/2025 15:08:01.220	2.4480e-01
11/12/2025 15:08:02.212	2.4461e-01
11/12/2025 15:08:03.223	2.4410e-01
11/12/2025 15:08:04.224	2.4442e-01
11/12/2025 15:08:05.226	2.4331e-01
11/12/2025 15:08:06.227	2.4374e-01
11/12/2025 15:08:07.229	2.4341e-01
11/12/2025 15:08:08.230	2.4331e-01
11/12/2025 15:08:09.232	2.4372e-01
11/12/2025 15:08:10.233	2.4359e-01
11/12/2025 15:08:11.235	2.4287e-01
11/12/2025 15:08:12.236	2.4365e-01
11/12/2025 15:08:13.227	2.4339e-01
11/12/2025 15:08:14.249	2.4356e-01
11/12/2025 15:08:15.250	2.4288e-01
11/12/2025 15:08:16.242	2.4337e-01
11/12/2025 15:08:17.243	2.4324e-01
11/12/2025 15:08:18.235	2.4323e-01
11/12/2025 15:08:19.246	2.4292e-01
11/12/2025 15:08:20.258	2.4319e-01
11/12/2025 15:08:21.249	2.4284e-01
11/12/2025 15:08:22.250	2.4278e-01
11/12/2025 15:08:23.252	2.4296e-01
11/12/2025 15:08:24.253	2.4297e-01
11/12/2025 15:08:25.265	2.4292e-01
11/12/2025 15:08:26.256	2.4285e-01
11/12/2025 15:08:27.248	2.4255e-01
11/12/2025 15:08:28.259	2.4280e-01
11/12/2025 15:08:29.260	2.4267e-01
11/12/2025 15:08:30.262	2.4238e-01
11/12/2025 15:08:31.263	2.4259e-01
11/12/2025 15:08:32.265	2.4248e-01
11/12/2025 15:08:33.266	2.4243e-01
11/12/2025 15:08:34.268	2.4213e-01
11/12/2025 15:08:35.269	2.4211e-01
11/12/2025 15:08:36.271	2.4225e-01
11/12/2025 15:08:37.272	2.4167e-01
11/12/2025 15:08:38.283	2.4203e-01
11/12/2025 15:08:39.275	2.4210e-01
11/12/2025 15:08:40.276	2.4233e-01
11/12/2025 15:08:41.278	2.4233e-01
11/12/2025 15:08:42.279	2.4211e-01
11/12/2025 15:08:43.281	2.4216e-01
11/12/2025 15:08:44.282	2.4214e-01
11/12/2025 15:08:45.284	2.4192e-01
11/12/2025 15:08:46.285	2.4209e-01
11/12/2025 15:08:47.276	2.4185e-01
11/12/2025 15:08:48.288	2.4190e-01
11/12/2025 15:08:49.289	2.4156e-01
11/12/2025 15:08:50.291	2.4197e-01
11/12/2025 15:08:51.292	2.4189e-01
11/12/2025 15:08:52.294	2.4160e-01
11/12/2025 15:08:53.295	2.4205e-01
11/12/2025 15:08:54.307	2.4132e-01
11/12/2025 15:08:55.308	2.4169e-01
11/12/2025 15:08:56.299	2.4164e-01
11/12/2025 15:08:57.301	2.4130e-01
11/12/2025 15:08:58.302	2.4195e-01
11/12/2025 15:08:59.304	2.4153e-01
11/12/2025 15:09:00.305	2.4129e-01
11/12/2025 15:09:01.307	2.4161e-01
11/12/2025 15:09:02.308	2.4127e-01
11/12/2025 15:09:03.309	2.4134e-01
11/12/2025 15:09:04.301	2.4090e-01
11/12/2025 15:09:05.312	2.4048e-01
11/12/2025 15:09:06.314	2.4104e-01
11/12/2025 15:09:07.315	2.4104e-01
11/12/2025 15:09:08.317	2.4073e-01
11/12/2025 15:09:09.318	2.4105e-01
11/12/2025 15:09:10.330	2.4090e-01
11/12/2025 15:09:11.321	2.4089e-01
11/12/2025 15:09:12.322	2.4093e-01
11/12/2025 15:09:13.324	2.4063e-01
11/12/2025 15:09:14.325	2.4070e-01
11/12/2025 15:09:15.327	2.4052e-01
11/12/2025 15:09:16.328	2.4080e-01
11/12/2025 15:09:17.330	2.4037e-01
11/12/2025 15:09:18.331	2.4063e-01
11/12/2025 15:09:19.332	2.4041e-01
11/12/2025 15:09:20.334	2.4064e-01
11/12/2025 15:09:21.345	2.4081e-01
11/12/2025 15:09:22.347	2.4030e-01
11/12/2025 15:09:23.338	2.4057e-01
11/12/2025 15:09:24.340	2.4033e-01
11/12/2025 15:09:25.341	2.4061e-01
11/12/2025 15:09:26.343	2.4058e-01
11/12/2025 15:09:27.354	2.4008e-01
11/12/2025 15:09:28.345	2.4053e-01
11/12/2025 15:09:29.347	2.4041e-01
11/12/2025 15:09:30.348	2.4036e-01
11/12/2025 15:09:31.350	2.4037e-01
11/12/2025 15:09:32.351	2.4034e-01
11/12/2025 15:09:33.353	2.4043e-01
11/12/2025 15:09:34.354	2.4059e-01
11/12/2025 15:09:35.356	2.4027e-01
11/12/2025 15:09:36.357	2.4042e-01
11/12/2025 15:09:37.358	2.3999e-01
11/12/2025 15:09:38.360	2.4006e-01
11/12/2025 15:09:39.361	2.4042e-01
11/12/2025 15:09:40.363	2.4037e-01
11/12/2025 15:09:41.364	2.4022e-01
11/12/2025 15:09:42.366	2.4027e-01
11/12/2025 15:09:43.377	2.4028e-01
11/12/2025 15:09:44.368	2.4036e-01
11/12/2025 15:09:45.370	2.4029e-01
11/12/2025 15:09:46.371	2.4014e-01
11/12/2025 15:09:47.373	2.4032e-01
11/12/2025 15:09:48.374	2.4036e-01
11/12/2025 15:09:49.376	2.4014e-01
11/12/2025 15:09:50.387	2.4025e-01
11/12/2025 15:09:51.389	2.4023e-01
11/12/2025 15:09:52.380	2.4044e-01
11/12/2025 15:09:53.381	2.4005e-01
11/12/2025 15:09:54.383	2.4003e-01
11/12/2025 15:09:55.384	2.4043e-01
11/12/2025 15:09:56.396	2.3975e-01
11/12/2025 15:09:57.387	2.4022e-01
11/12/2025 15:09:58.399	2.4006e-01
11/12/2025 15:09:59.390	2.3991e-01
11/12/2025 15:10:00.392	2.4003e-01
11/12/2025 15:10:01.403	2.3995e-01
11/12/2025 15:10:02.394	2.4034e-01
11/12/2025 15:10:03.396	2.4012e-01
11/12/2025 15:10:04.397	2.4030e-01
11/12/2025 15:10:05.389	2.4027e-01
11/12/2025 15:10:06.400	2.4001e-01
11/12/2025 15:10:07.412	2.4000e-01
11/12/2025 15:10:08.403	2.4029e-01
11/12/2025 15:10:09.415	2.4035e-01
11/12/2025 15:10:10.406	2.4040e-01
11/12/2025 15:10:11.407	2.4009e-01
11/12/2025 15:10:12.499	2.4019e-01
11/12/2025 15:10:13.420	2.4007e-01
11/12/2025 15:10:14.412	2.3975e-01
11/12/2025 15:10:15.413	2.4009e-01
11/12/2025 15:10:16.455	2.3981e-01
11/12/2025 15:10:17.426	2.4003e-01
11/12/2025 15:10:18.427	2.3966e-01
11/12/2025 15:10:19.419	2.3997e-01
11/12/2025 15:10:20.420	2.3999e-01
11/12/2025 15:10:21.422	2.3994e-01
11/12/2025 15:10:22.423	2.3986e-01
11/12/2025 15:10:23.725	2.3932e-01
11/12/2025 15:10:24.426	2.3972e-01
11/12/2025 15:10:25.438	2.3980e-01
11/12/2025 15:10:26.950	2.3969e-01
11/12/2025 15:10:27.430	2.4004e-01
11/12/2025 15:10:28.442	2.3995e-01
11/12/2025 15:10:29.433	2.3973e-01
11/12/2025 15:10:30.435	2.3999e-01
11/12/2025 15:10:31.436	2.3991e-01
11/12/2025 15:10:32.428	2.3940e-01
11/12/2025 15:10:33.449	2.3980e-01
11/12/2025 15:10:34.440	2.3953e-01
11/12/2025 15:10:35.452	2.3927e-01
11/12/2025 15:10:36.443	2.3967e-01
11/12/2025 15:10:37.445	2.3953e-01
11/12/2025 15:10:38.446	2.3982e-01
11/12/2025 15:10:39.458	2.3954e-01
11/12/2025 15:10:40.449	2.3946e-01
11/12/2025 15:10:41.451	2.3942e-01
11/12/2025 15:10:42.452	2.3897e-01
11/12/2025 15:10:43.463	2.3972e-01
11/12/2025 15:10:44.455	2.3980e-01
11/12/2025 15:10:45.456	2.3945e-01
11/12/2025 15:10:46.468	2.3914e-01
11/12/2025 15:10:47.469	2.3890e-01
11/12/2025 15:10:48.461	2.3961e-01
11/12/2025 15:10:49.472	2.3982e-01
11/12/2025 15:10:50.464	2.3974e-01
11/12/2025 15:10:51.465	2.3966e-01
11/12/2025 15:10:52.466	2.3958e-01
11/12/2025 15:10:53.468	2.3944e-01
11/12/2025 15:10:54.479	2.3924e-01
11/12/2025 15:10:55.481	2.3967e-01
11/12/2025 15:10:56.472	2.3952e-01
11/12/2025 15:10:57.474	2.3945e-01
11/12/2025 15:10:58.475	2.3939e-01
11/12/2025 15:10:59.476	2.3922e-01
11/12/2025 15:11:00.478	2.3928e-01
11/12/2025 15:11:01.469	2.3885e-01
11/12/2025 15:11:02.491	2.3893e-01
11/12/2025 15:11:03.482	2.3905e-01
11/12/2025 15:11:04.474	2.3915e-01
11/12/2025 15:11:05.485	2.3889e-01
11/12/2025 15:11:06.487	2.3886e-01
11/12/2025 15:11:07.488	2.3883e-01
11/12/2025 15:11:08.489	2.3883e-01
11/12/2025 15:11:09.491	2.3857e-01
11/12/2025 15:11:10.492	2.3872e-01
11/12/2025 15:11:11.494	2.3871e-01
11/12/2025 15:11:12.495	2.3869e-01
11/12/2025 15:11:13.497	2.3876e-01
11/12/2025 15:11:14.498	2.3867e-01
11/12/2025 15:11:15.500	2.3859e-01
11/12/2025 15:11:16.501	2.3845e-01
11/12/2025 15:11:17.502	2.3850e-01
11/12/2025 15:11:18.504	2.3855e-01
11/12/2025 15:11:19.505	2.3847e-01
11/12/2025 15:11:20.507	2.3862e-01
11/12/2025 15:11:21.508	2.3825e-01
11/12/2025 15:11:22.510	2.3832e-01
11/12/2025 15:11:23.511	2.3840e-01
11/12/2025 15:11:24.512	2.3830e-01
11/12/2025 15:11:25.514	2.3810e-01
11/12/2025 15:11:26.525	2.3832e-01
11/12/2025 15:11:27.527	2.3810e-01
11/12/2025 15:11:28.518	2.3811e-01
11/12/2025 15:11:29.520	2.3795e-01
11/12/2025 15:11:30.521	2.3801e-01
11/12/2025 15:11:31.533	2.3803e-01
11/12/2025 15:11:32.524	2.3800e-01
11/12/2025 15:11:33.535	2.3830e-01
11/12/2025 15:11:34.527	2.3783e-01
11/12/2025 15:11:35.538	2.3830e-01
11/12/2025 15:11:36.530	2.3801e-01
11/12/2025 15:11:37.531	2.3807e-01
11/12/2025 15:11:38.533	2.3795e-01
11/12/2025 15:11:39.534	2.3740e-01
11/12/2025 15:11:40.536	2.3792e-01
11/12/2025 15:11:41.537	2.3793e-01
11/12/2025 15:11:42.538	2.3784e-01
11/12/2025 15:11:43.540	2.3790e-01
11/12/2025 15:11:44.551	2.3759e-01
11/12/2025 15:11:45.543	2.3778e-01
11/12/2025 15:11:46.544	2.3768e-01
11/12/2025 15:11:47.546	2.3796e-01
11/12/2025 15:11:48.547	2.3791e-01
11/12/2025 15:11:49.548	2.3783e-01
11/12/2025 15:11:50.550	2.3782e-01
11/12/2025 15:11:51.551	2.3761e-01
11/12/2025 15:11:52.553	2.3778e-01
11/12/2025 15:11:53.554	2.3767e-01
11/12/2025 15:11:54.556	2.3744e-01
11/12/2025 15:11:55.557	2.3771e-01
11/12/2025 15:11:56.569	2.3789e-01
11/12/2025 15:11:57.560	2.3747e-01
11/12/2025 15:11:58.571	2.3771e-01
11/12/2025 15:11:59.563	2.3742e-01
11/12/2025 15:12:00.564	2.3768e-01
11/12/2025 15:12:01.566	2.3755e-01
11/12/2025 15:12:02.557	2.3767e-01
11/12/2025 15:12:03.569	2.3767e-01
11/12/2025 15:12:04.570	2.3743e-01
11/12/2025 15:12:05.572	2.3745e-01
11/12/2025 15:12:06.573	2.3768e-01
11/12/2025 15:12:07.574	2.3764e-01
11/12/2025 15:12:08.576	2.3750e-01
11/12/2025 15:12:09.567	2.3771e-01
11/12/2025 15:12:10.579	2.3738e-01
11/12/2025 15:12:11.580	2.3762e-01
11/12/2025 15:12:12.582	2.3744e-01
11/12/2025 15:12:13.573	2.3739e-01
